,rf_prob,actual_default
325173,0.13107579044938003,False
75203,0.15708759521609,False
81926,0.09993444563753043,False
401590,0.1821604206121096,False
128586,0.49677430272511247,False
65860,0.4079730169382362,False
381853,0.1942470925473834,False
190575,0.3364622334247798,False
328102,0.16779025505231307,False
186584,0.26969614766956856,False
333329,0.23623861333807997,False
93498,0.09712260147583962,False
55736,0.12681089319725386,False
85529,0.19085637142677184,False
403689,0.19708169701981001,True
243068,0.3166203916336398,False
396793,0.15757950225058873,False
242290,0.1346761671198431,False
274476,0.09478008772927975,True
9640,0.33282330565929064,False
107282,0.30644265289821837,False
397398,0.23419867614542533,False
255652,0.2220242441008004,False
259224,0.2614147847661458,False
323766,0.16785491829082688,False
201110,0.13991220012448016,True
314567,0.030585639305726213,False
100696,0.24990305501121482,False
273488,0.029119234641766356,False
322508,0.30305909114704105,False
163726,0.07277485384486702,False
120649,0.03716279636728773,False
25836,0.3649589657498147,True
222988,0.17327767904301453,False
218626,0.25972923671979253,False
60916,0.12891082344733226,False
492405,0.4106785947134945,False
304049,0.03113737450440801,False
84302,0.030364719209342,False
391682,0.20552378755820358,True
261852,0.3840991556908969,False
239738,0.21451245150608958,False
51032,0.24811811973681874,False
41873,0.3758805093521822,True
191226,0.1953531763317518,False
186168,0.14436095039567115,False
334488,0.09993444563753043,False
190536,0.2488847048890303,False
298028,0.5549411563630784,False
26829,0.23881908725485892,False
388953,0.30644265289821837,True
356045,0.13991220012448016,False
120927,0.3994077387535853,False
1694,0.22572802822177573,False
229621,0.13887165800109927,False
165596,0.23049415499445206,False
147788,0.011291285453171982,False
39044,0.10425395861524245,False
358959,0.10542614032287512,False
298968,0.07901863022027529,False
230224,0.3840991556908969,False
372436,0.16850435689757143,False
83747,0.4973041767771852,True
83900,0.19959082088241167,False
379042,0.047992772419408324,False
356431,0.2541334527781155,False
109499,0.2803504476188413,False
350120,0.23449246634808354,False
381799,0.196957978252067,True
294882,0.1174458627521036,False
399529,0.09955728621040143,False
60135,0.052085652731378364,False
12309,0.1276492165794708,True
48923,0.0978588600301892,True
326344,0.40079718345870174,False
157318,0.23519108655666782,False
13881,0.22367429508354827,True
280277,0.36708896344147257,False
205027,0.5412487072641172,True
104388,0.1637783033547825,True
8,0.061542200752597434,False
51583,0.09993444563753043,False
337394,0.37006209523033895,False
181855,0.03506855466520714,False
19236,0.02489600276699493,False
400450,0.07404517500920474,False
219287,0.03365152130662095,False
68296,0.11889205073465317,False
408884,0.10459545916790389,False
201522,0.2838240135986988,False
400707,0.17893766388932592,False
242798,0.19595700601759822,False
245053,0.08620819268334672,False
167155,0.16785491829082688,False
109253,0.14282863754860936,False
161260,0.41055859046462073,False
153606,0.20098527937576183,False
67975,0.1577303730198688,False
179416,0.07404517500920474,False
272238,0.5604088388928725,False
17541,0.09993444563753043,True
82801,0.06822134265571582,False
112837,0.2564681513038568,True
137836,0.16942487377111343,False
332340,0.18915653590330841,False
412930,0.17034520491275687,False
332632,0.31918991945444886,False
105956,0.20626968135915752,False
490761,0.1821604206121096,False
280698,0.20172441635786376,True
284796,0.29118476255729553,False
67105,0.10029431850281341,False
486046,0.1982743936710782,False
254343,0.4670968122349507,True
217220,0.11173406672077332,False
74468,0.26961352011327855,False
493530,0.1719217997948351,False
342421,0.1165257542440368,True
136851,0.05386424125978025,False
322238,0.12831829044118956,False
97245,0.48506597940218493,False
298791,0.09712260147583962,False
64295,0.0518273402737107,False
10009,0.09919818708318084,True
391212,0.3460734428267813,False
344140,0.08796380235629882,False
400802,0.10758140244107732,True
203694,0.20674142923137043,False
173234,0.0119924090756679,False
240543,0.020571685637169258,False
112564,0.12294561321385075,False
207420,0.21441831566999703,True
287623,0.2344483179873468,False
146502,0.12235078223622635,False
340372,0.059187961307483716,False
415968,0.03159278367294679,False
431861,0.46088113068890174,False
25638,0.12395041227065166,False
218087,0.36492743614671347,False
424871,0.04986758289014716,False
197879,0.06125525766153698,False
217066,0.0462204456446393,False
335639,0.06289797243072022,False
99420,0.17264385670629107,True
101089,0.133475953696382,True
27846,0.15125917107235537,True
308593,0.44889254011298385,False
386689,0.1497998807387364,False
304417,0.02079241564254724,False
311858,0.2578571846496007,True
33321,0.20098527937576183,False
29667,0.17650730391796682,False
351727,0.17281104679270717,False
220109,0.2865288221420857,False
282869,0.12361174857252437,True
398375,0.07275273330263303,False
420781,0.2237520597884414,False
343329,0.18185888122865224,False
36026,0.2588149075961407,False
195331,0.2690574068065294,False
268129,0.04507581473960487,False
62199,0.11592086406925577,False
290806,0.09619986045320106,False
384912,0.118880253687316,False
290811,0.09105062194682353,True
219151,0.07022198502619957,False
415732,0.03484293624184,False
353186,0.04422856659345005,False
409741,0.12815855659982014,False
10395,0.09993444563753043,False
465734,0.19515770622181614,True
105192,0.3496594461941851,False
396299,0.17907331459834108,False
54945,0.2869906985223583,False
2298,0.3367148822999019,False
177905,0.2663761631319601,False
283670,0.24550067396921862,False
64926,0.14618470514709067,False
105163,0.04786888888328551,False
52127,0.5437684646257719,True
123423,0.29560101286404444,False
406045,0.4015627560177618,False
325132,0.11115023306486324,False
314894,0.19518777020591813,False
162428,0.14491838658121856,False
30696,0.10398137655390434,False
52652,0.07386199133010252,False
225109,0.2130684959259856,False
280040,0.05263243627947176,False
95587,0.2832231039383145,True
296377,0.19614313432218658,False
191834,0.4113984752598222,False
98030,0.42472874087072177,True
155400,0.26717290564832064,False
79859,0.058686308555736234,False
233838,0.29779138428856394,True
109710,0.2915157352524189,True
206908,0.260651807342418,True
307113,0.3840991556908969,False
78366,0.23995463815797025,False
338917,0.18729187684589926,False
122989,0.1401379765669714,False
211451,0.049116888380326414,False
387681,0.11251321095382709,True
134225,0.11086186835430656,False
130452,0.3835275722864595,True
70636,0.02226679752660913,False
415110,0.08572036416498156,False
330071,0.2269453585618221,True
161102,0.6239126136804697,True
61103,0.16017887990807694,False
58501,0.039425781125894,False
73394,0.07275273330263303,True
287946,0.4697073193216825,True
287136,0.11526165402011124,False
345898,0.26974129385331735,False
287036,0.26940143504235203,False
282532,0.5004281852461597,True
102264,0.2018231901037081,False
449870,0.3872239297177985,False
187992,0.015385432911982355,False
480851,0.10154668281151995,False
96742,0.10891640507325526,False
109518,0.23027316730062813,False
43997,0.17592295202393812,False
241240,0.07681663811837505,False
135082,0.03186707261738558,False
358814,0.26940143504235203,False
333870,0.26961352011327855,True
342759,0.032242544064374865,False
148150,0.461872360676513,True
123870,0.2472111431107003,False
185672,0.05835448577435374,False
140932,0.24608181482594346,False
163743,0.4031463759743792,False
102654,0.4235598976522481,False
236698,0.028057687463565174,False
24110,0.31400214754522215,True
124959,0.22410401841713426,False
365098,0.17339539868673584,False
90944,0.14536506570269683,False
373540,0.1213697082899361,False
378803,0.2669608205773942,False
304622,0.13107579044938003,False
402645,0.13630665800200326,False
408445,0.4851087302551467,False
401702,0.17078963554813034,False
216060,0.18331142990528704,False
263447,0.14255988724578916,False
222667,0.06902431792409458,True
98779,0.17107843312714746,False
331182,0.36457081951762776,False
342398,0.28664128422413304,True
104758,0.47999450154222173,False
35668,0.17281104679270717,False
315764,0.0698874574495615,False
316211,0.16535711300358674,False
298595,0.1359474752480651,False
7037,0.30305909114704105,False
395729,0.2136426965422606,True
325315,0.14939948668573816,False
364630,0.20007466570132904,False
261507,0.2179320812233391,False
133943,0.06822134265571582,False
196888,0.03608339403008254,False
307819,0.31860420313075893,True
24532,0.386610659710135,True
340055,0.3651781132444917,True
200552,0.03488993892450286,False
249011,0.20981847779178747,False
177327,0.23480124365830285,False
340163,0.029690905105996333,False
207932,0.0074242979562885985,False
251765,0.029119234641766356,False
24687,0.27346374225361236,True
428941,0.1280841123224891,False
470859,0.20319440618786802,False
303651,0.26717290564832064,True
200062,0.021432522861288803,False
304513,0.14491838658121856,False
358089,0.20453407580839172,False
138924,0.09264793916074815,False
4610,0.25736288419685993,False
271759,0.05994199980885921,False
201914,0.25292612106705914,False
162573,0.14874017805486925,False
240685,0.17095682563454645,False
235521,0.11181424034690272,False
206397,0.3044903235947608,False
233136,0.06426985199116916,False
335896,0.24811811973681874,False
292424,0.22140362395274985,False
373164,0.13868447764989275,False
47217,0.09712260147583962,True
223735,0.49677430272511247,True
127446,0.22653164890919908,False
267013,0.2838444028107122,False
343811,0.16802210837724302,False
336807,0.12487947514563866,True
47473,0.18915653590330841,True
33017,0.07204453263872099,False
7833,0.10137920940650122,False
404791,0.22670902622755856,False
123539,0.42030555714249107,True
302549,0.10542614032287512,False
113551,0.15125917107235537,False
57793,0.1239219026617437,False
375190,0.29451937807101014,True
384531,0.07367193460344364,False
55890,0.10137920940650122,False
148011,0.09872503809163741,False
52308,0.3755281786751368,False
162409,0.04740162301668953,False
357821,0.11143207647500997,False
393996,0.05423243548136079,False
196480,0.16042724040727285,False
255627,0.2744023623843108,True
380026,0.2841761776898452,True
303359,0.16405070419810214,False
231395,0.12771061002387116,False
250751,0.23177065475032665,False
215591,0.17650730391796682,True
377577,0.27713768947648526,False
390267,0.07628013951343442,True
103769,0.10137920940650122,False
5569,0.38142439565241154,True
418429,0.1423171085614046,False
331712,0.10229557808648422,False
7384,0.2759450412866355,True
16853,0.15336122968654237,True
204578,0.07404517500920474,True
308795,0.2600706910389888,False
118495,0.28963409355805936,False
324330,0.22860425484586938,False
398078,0.10478056662526843,False
183444,0.13198550613820517,False
407270,0.26418843123330327,False
74147,0.29430214307787284,False
401114,0.49677430272511247,False
142758,0.19453925419800114,False
410866,0.13182805729689215,False
289416,0.10812852693471797,False
389689,0.13811002744729223,False
149848,0.3571071939229141,True
406060,0.1347348227416279,False
234192,0.2249524203853798,False
312484,0.22820642127048069,True
327536,0.08945958634955593,False
293658,0.02953940033614099,False
410810,0.08952637031528388,False
342109,0.07404517500920474,True
7276,0.2502379728883154,False
288643,0.3698799228166091,False
146316,0.3151665715626415,True
235950,0.2199454374981747,False
465366,0.07586263370058628,False
35297,0.2082369837417059,True
317850,0.24418195263801884,True
453471,0.2983910416272276,False
52106,0.3799072364989778,True
113685,0.1845031864114413,False
64589,0.15175380961278742,False
417630,0.32890273877777604,True
250657,0.03842989464501415,False
16797,0.03252999065803591,False
286949,0.19977455512868478,True
250609,0.10528605903847474,False
27450,0.1896876418575431,True
371714,0.03856726454511568,False
177985,0.053085446890408616,False
349168,0.15125917107235537,False
381949,0.33090925680161803,True
384293,0.17014978647164916,False
52263,0.2639355486670022,False
368831,0.07022694832454711,False
440229,0.18976045162891347,False
294612,0.16791780316350213,True
241499,0.21704323319007252,True
364701,0.36457081951762776,False
288473,0.025231439957475076,False
221617,0.04261453039127041,False
97076,0.08381202527423406,False
163391,0.036836495808660025,False
271709,0.08044011195137583,False
169041,0.41208231347146784,True
187534,0.05756913191638009,False
366557,0.10663383849770727,False
171691,0.04415188588677471,False
314851,0.24184998615143583,False
61890,0.037764088414896584,False
195298,0.1058956039736572,False
156006,0.20248506775991756,False
109366,0.16600069713266616,False
108386,0.13659799838074888,False
