,gb_prob
244177,0.26152680619086005
352176,0.12263904023560006
280682,0.19468909917169025
339871,0.1569583770247847
296011,0.12310698152489712
415233,0.08411125475614445
147869,0.08895107031575218
327041,0.2514814207074888
6894,0.19680916456279576
190452,0.5855770838102652
283173,0.10020151271440611
14312,0.12470423760084093
11912,0.12829658261296414
164636,0.14663344407974782
407346,0.05982621865900539
413600,0.1082518643389151
35937,0.0472973370986768
178435,0.02255168161765476
2035,0.12193853912496071
8522,0.284218708016874
341431,0.2248587389284674
138404,0.25316650445984434
97607,0.1635881098085788
375144,0.18539676426258145
346291,0.08111468210140252
171095,0.15182170431289635
87109,0.03616283947175296
446439,0.25929636175496057
79903,0.09973674204768541
140566,0.14676018144833747
142576,0.098483909601678
63853,0.3176062712382923
297623,0.20368477984007458
97539,0.045251565990830474
304375,0.19902071798538123
142844,0.14712156693359635
157896,0.3394763748487077
188654,0.5259172691473698
256982,0.5835577848003874
414233,0.3939219961627479
433898,0.20209217864285156
73790,0.2244269832019497
302033,0.147539123552569
220961,0.019050515592945832
374554,0.11789013333776263
171849,0.2371407815906063
353708,0.1267647664811907
123150,0.12547098264270135
77377,0.3006403262294575
374405,0.1718847026452856
207101,0.5163356134161843
74103,0.22174581362658544
71028,0.07465485905247493
157049,0.1931360251649623
316556,0.33600264535025803
74258,0.1897945783361922
214891,0.14735673243120245
246022,0.3006403262294575
244768,0.11330551107163958
92375,0.10652138367058808
194061,0.44018386656033764
204933,0.43722268707523204
213166,0.18381432532535616
229849,0.1227339060924301
598,0.13112760694884237
101094,0.28653180558978464
201454,0.18687552167838622
331166,0.059211457043403214
199794,0.16947043221636818
99043,0.1548488657414266
286148,0.020615215952826914
81166,0.20117089226258505
54503,0.03276709195888542
27898,0.03632121955380952
235981,0.5060135855189665
380129,0.10954308502817475
299281,0.20248503743976304
399896,0.17251174840388847
312867,0.22911309092524346
86942,0.1650522255275942
43653,0.19696116442238792
340062,0.16527168314779275
56583,0.08907560529206071
326406,0.18860363684344617
281441,0.31486491048120124
119829,0.5574466837716148
119756,0.26525375002657825
38968,0.04804600265986715
205224,0.09759735630816838
44077,0.40275267177617236
46255,0.1718872176551341
11723,0.04374760175097315
269779,0.24876201053473354
360268,0.07802297762965509
392689,0.46839025125377853
194609,0.16229258358489548
359385,0.22248371194303718
436493,0.08742013942916878
47992,0.12280928786576226
157681,0.06816694655840046
139071,0.24078149379337752
405641,0.15574013234914083
192611,0.27228263255135216
237924,0.28419834401230987
387368,0.23318920660450884
243000,0.25831638470602625
88384,0.09162810697917514
299397,0.144668738180087
90258,0.12540932961544798
56540,0.1992405043292949
401704,0.03605903804019768
204187,0.11925879703303857
83401,0.15121940932827718
128731,0.048330018388550625
95524,0.3131731153832042
172350,0.08367574350901286
96639,0.1389175199841354
74301,0.22749368754049626
283225,0.24232609841055677
83465,0.09035337045984757
410292,0.25198357183432474
270044,0.16833590333589454
132991,0.14551393391952297
214894,0.08808253891467879
191256,0.32954528052988386
407099,0.12046725475461231
283659,0.2586718432997734
101526,0.11519720209578174
393017,0.08199977259694627
376045,0.13461372359814994
5362,0.11865987336846281
128596,0.031085837819508393
183076,0.03616283947175296
92734,0.052606666282606
494299,0.24825250158214024
195875,0.201384178368679
67759,0.12468220389216204
11419,0.3089075040826315
308926,0.06664671893573114
141681,0.11844190768801055
363068,0.16336416054827557
108549,0.16909539237057536
91794,0.35791514047453354
224261,0.08923437737412632
325025,0.06426374179898668
256247,0.09994089200574961
61754,0.1513957122795403
232764,0.3091370842036179
441092,0.17483677411778148
76549,0.21024693329314764
287144,0.0913732471926405
288502,0.24466876245712568
307772,0.17818953369084273
88180,0.13216674983548118
347903,0.08189678916795937
55908,0.09662375693805259
127149,0.1388733393190949
45585,0.07177508399434532
393931,0.49531681179037435
190186,0.2868045211095178
404958,0.18286054687050243
398671,0.49244572894840066
283822,0.14312921334528927
311428,0.08990883498424773
56924,0.3645512049877696
290745,0.11229458593637631
262426,0.21099264362898965
191717,0.03983101443404556
265703,0.03957729994972894
331901,0.1631781605297622
91617,0.5827220984996226
378111,0.16850777992119156
462727,0.06224559561900154
336310,0.10208506124065364
26825,0.04999915656043874
19342,0.14157113428652113
178157,0.06434599052672692
7554,0.20892189530174177
199783,0.19551050285694876
349859,0.1011016132747276
326558,0.1760729028992751
336014,0.2380370107778686
10537,0.17321309538179808
161995,0.12992947718541262
117714,0.446415239506566
89219,0.09035337045984757
84134,0.3519633860098604
40577,0.1134681843911817
338930,0.1922077388778378
354872,0.11873805292052035
362396,0.14839363914439202
123232,0.46947548122829036
77980,0.4302818643764554
81862,0.20518748310867402
348721,0.08306357498908187
100477,0.15320860698710365
326883,0.10010436178038587
406276,0.2920514900539075
396442,0.14006472712462856
88499,0.3091370842036179
54525,0.27041316158419415
141230,0.08306357498908187
69121,0.027491552758051357
176568,0.47423614625969907
140892,0.2242202557966734
247195,0.6011785818930855
408496,0.13089870519059413
398002,0.03957729994972894
234030,0.08652933142302523
45686,0.03694682807373489
347005,0.0437226884181706
330136,0.18555804755636504
12527,0.17269072010348338
351031,0.22849146923871225
314008,0.06156051687222295
228364,0.26971222582816
479781,0.07859658603393174
206309,0.14518850168830877
410047,0.07065071944905413
3861,0.5594246473983239
9648,0.11614453015110411
150362,0.0651670341895351
244293,0.4927920145380652
353522,0.10188024395686739
69377,0.10630293957271866
344394,0.29303734267887444
308849,0.1601195601335792
436864,0.27372058756284173
188700,0.24286750222346631
303855,0.491508930809073
117070,0.08216470239979845
269379,0.08490138638030886
271448,0.07839271060489603
155841,0.07026602544361539
40062,0.03677901367807307
2805,0.08878984189852648
45898,0.1263857656704983
357720,0.41571617578774045
494627,0.16637837192612331
281659,0.14620416371883665
97044,0.06560797950256517
88853,0.09022140873319298
180402,0.16065129722378407
401221,0.3631445644498867
80152,0.038617776343992855
294263,0.32182451875411877
98809,0.03902152038263009
358245,0.2253878770149811
290283,0.17753199006060794
240758,0.060179189949868095
79502,0.2314010289020675
59952,0.13395137146239894
432645,0.181603857421029
393624,0.14468702587275958
352211,0.10116060737500562
334760,0.032035819041127435
382230,0.23138241710308277
95795,0.2324547600436116
163968,0.14897618298071763
281169,0.09092080399532747
18032,0.1831658727820337
386624,0.1922077388778378
281744,0.05042909727376556
350360,0.1782995219172438
374459,0.30886049715938496
400772,0.09749758593634968
9232,0.3488789172081182
281146,0.23868115426141379
414804,0.1529232332795833
96367,0.24460494276206216
179099,0.22691187793299142
23932,0.12262334297097147
32275,0.23355190436241843
179524,0.028616774515542093
224705,0.39211675690115727
409324,0.3620995809978691
273693,0.43795060600705105
222343,0.4760322050623838
412794,0.16272547519520128
103948,0.2723684398697427
274567,0.033325879897927305
480727,0.1263561379887837
195691,0.30677895484030493
195018,0.3128607471508674
394343,0.04982186823465005
142888,0.4893190908150216
381223,0.5225416720678255
173712,0.050091773767713475
53964,0.03544286383387756
65418,0.1311026585827133
117085,0.16701052236134437
357744,0.3867656762143251
307459,0.4081939054892453
52062,0.08306357498908187
386588,0.20393569900520228
188810,0.08105780680786875
134253,0.4338405314126432
419730,0.005373625594367116
418314,0.14554500470585313
54626,0.032035819041127435
263163,0.14663344407974782
102419,0.21738460458863265
291036,0.1788259027041636
38477,0.19617348418824063
415803,0.45776845300163876
175125,0.11084792472826274
104694,0.06454965817657757
171590,0.08916868031084021
313323,0.2723745623642262
160276,0.48070539811522695
340776,0.2377205036417014
391223,0.2961143298088806
415283,0.24145157389388588
5507,0.08740796712612157
306823,0.4741166143976446
46989,0.17992177948645247
269236,0.6491209028585937
55689,0.09009851067331294
106442,0.024226930736436475
130877,0.08265778529103311
292478,0.25223865695315334
97119,0.0063593142211326725
13127,0.16104380798182577
263423,0.31287922268984814
51018,0.40460898437519244
141526,0.0862921712027462
276051,0.08306357498908187
45466,0.14639159102839458
156211,0.12339377434761818
259094,0.07215678277303549
133837,0.06336089289695922
225416,0.1343062847447704
449963,0.2881904717830973
135297,0.38314533937934747
209506,0.17834585563133126
56963,0.49976418174252135
440765,0.09092080399532747
110637,0.0605483711232351
478101,0.2552033365711436
108540,0.48431524410847065
406635,0.5168455570648391
256892,0.384077273440495
95742,0.18264024295382675
59575,0.3722102684108558
433614,0.23560260456943172
247939,0.48242768217203824
335836,0.06851160204434892
158779,0.013027643741584587
11549,0.18318115774833071
393960,0.09853400216017605
76648,0.009442241281854117
415713,0.07589399975562103
125973,0.1995270937030377
76645,0.15529589563729443
148925,0.008083452152167154
348730,0.20562763328692008
181886,0.19966818899398567
83279,0.128965368053936
309619,0.036001651772919446
395025,0.047487830688603815
134283,0.15444668552311347
396691,0.11603160043810441
274405,0.496912668078399
303017,0.14203872910527332
217729,0.02659138437524124
86707,0.1426872226469816
280541,0.15955663378767854
91438,0.10119352542710418
224089,0.012428582794418313
398576,0.5045915292934179
217011,0.13232676800036736
171214,0.10573087133037429
44578,0.05364569417601661
382467,0.0229344882391747
220848,0.03276709195888542
149387,0.16210672179079819
184453,0.39371961970824837
225658,0.09383168332227694
41931,0.0859059011576085
285120,0.059730703104109016
456172,0.2234527015196072
311579,0.6017543551270117
9866,0.4000300031025793
451310,0.23803239262444
217924,0.28283931431491305
260266,0.06850357394289014
252312,0.43992739375558065
92855,0.24736453615373963
293173,0.09162810697917514
151181,0.28523188148465745
28118,0.20158664726603098
344167,0.17325997156022924
137743,0.24333727202902677
257970,0.07792194768620471
67233,0.3852881023762959
366554,0.19024407671309074
106177,0.1533017902248232
220184,0.08990883498424773
157639,0.08306357498908187
405176,0.2315673568717124
367900,0.25532265352295885
256410,0.4647026183559647
28668,0.17483902366749773
288258,0.12409709577759113
381328,0.23263969981224122
22433,0.07391217920676452
460098,0.008946109633703802
336765,0.06830270514773043
200302,0.4141225306797066
219199,0.3666178651658275
4491,0.0896460674759999
239408,0.10146531716382026
34339,0.40826687913772464
24505,0.14637508875496502
250125,0.29360015052700916
355326,0.42226369782493356
39789,0.3884488447122783
137682,0.3796402033368222
199941,0.6101156768171887
232037,0.06795647035197898
398905,0.10930042328124226
36457,0.0854573045941307
752,0.4024127598966589
115334,0.11648988305224986
193235,0.016139054828933023
37432,0.2108379112449959
244484,0.2751991383521023
87010,0.5856393086626033
410972,0.053895602909888485
216991,0.3737742076584567
209103,0.2543995290047055
139173,0.5151425805816655
372341,0.11214265028466017
75459,0.3191442642171093
396990,0.14706825610991067
190333,0.2933038842243151
94364,0.1682462219399125
378470,0.0701526388397909
197556,0.13393620290648828
70618,0.014821409031903546
80041,0.24855905336199005
198227,0.3240618939300702
153938,0.15143247414526573
341561,0.27940735150188073
282965,0.036901528074736796
367603,0.13125233996724836
40893,0.5111204799390708
173048,0.21932940026330688
400347,0.18876376900907632
93531,0.03341990859312554
248353,0.29110090390314997
245959,0.14948818968002314
150947,0.09899965949708098
323787,0.2337202388131307
234627,0.25898353579342437
40682,0.15908156524188033
188338,0.5835577848003874
304387,0.10102078168822042
120066,0.23719980663190196
299293,0.1787940836686367
79535,0.18701080361091624
258683,0.1286892719090214
227798,0.19518842784000753
173246,0.3841171424276314
361894,0.05493935892451156
347202,0.09022580683507975
6435,0.16284907125965356
34164,0.06130111693192135
93225,0.13453505024193366
10467,0.32726755624176773
355737,0.18530087286433525
299844,0.050091773767713475
79257,0.33379359714388446
217287,0.1062842759208938
20220,0.3635393439884494
254664,0.4586707582100815
434515,0.01109367827920158
139216,0.2248895793643812
231477,0.12170449572591617
318032,0.22224053857786852
214846,0.3522489927967194
343760,0.3454029715067738
127696,0.4419920349036556
349776,0.4864129311651787
373500,0.09185993346598734
250670,0.11487525704226338
278777,0.19177410410982126
363535,0.04633834442952502
382442,0.09967962287401105
58556,0.43901999647816864
223278,0.1543994356477576
386120,0.008946109633703802
312689,0.33716386442667023
265337,0.17007498219416212
267093,0.08285969956004616
406931,0.0433215803348693
83849,0.23207598567970558
256648,0.22387214163012853
268977,0.222833745157654
166320,0.2525589723290828
325486,0.04246429080770568
458984,0.1287443028723972
170861,0.1735560319379041
140237,0.36555465551077493
263270,0.24192725153144398
207886,0.2182698251404458
13649,0.014023562067015254
142561,0.20929801654730648
45911,0.3091370842036179
206968,0.21389144617101374
381488,0.1435780451145251
21224,0.21073380675582745
85446,0.3426061761033196
263038,0.18367142319958196
233350,0.2664405449282745
263941,0.1818084038432356
369158,0.13614040136982064
151043,0.16754396700655175
167855,0.34327221319984624
109599,0.46990279929030787
359670,0.2141410354879994
290988,0.3906727651925166
29633,0.04789980173632741
336864,0.229975643462942
385102,0.40386147508794545
286593,0.12420113294042652
218192,0.23442143002019092
127642,0.08456672139090231
41759,0.3833548886569939
152382,0.16233769454625763
416575,0.08602037946603011
262847,0.19444863902855877
47418,0.26498330446707113
426662,0.40051433536464387
112113,0.2658642937391541
