,log_reg_prob,actual_default
460814,0.7963095190747257,True
82925,0.6433812252993283,False
417998,0.37395503408900616,False
265236,0.29607599092330783,False
350431,0.1979487692083506,False
54238,0.148045704981224,False
161536,0.3388039364265199,False
219348,0.8191598211555824,False
224678,0.4354879100987983,False
171608,0.4859069743037348,False
219744,0.4598416114829208,False
227409,0.29877790540986077,False
9768,0.47926760395108664,False
94645,0.5138351575754568,False
398321,0.407626805411514,False
353321,0.33704151696263374,False
252529,0.4435715299162767,False
22988,0.7576557329317789,True
296734,0.4974510309805125,False
336468,0.3107508420096037,False
139358,0.41437049365357803,False
406548,0.47266048195761884,False
361839,0.4779915043948472,False
188675,0.12776992146927216,False
373708,0.7866532082872354,False
165110,0.3381058145714087,False
381203,0.5652486883077985,False
4544,0.13956203381262342,False
187122,0.1730967052129285,True
131760,0.2982827510600223,False
398769,0.4604068017275726,True
7302,0.6039563565137327,False
313889,0.5080082135055994,False
180019,0.6017493771752944,False
275565,0.4918364920337355,False
162806,0.26436626229317023,False
257726,0.38050093235410737,False
183983,0.5595338484476418,False
106857,0.5247026084239023,False
101968,0.10562231003765356,False
402368,0.5017660587278127,True
386580,0.49486813654287176,False
342900,0.5306406406542697,True
119001,0.4434715602783051,False
391397,0.19995859567539043,False
419829,0.5045294026500962,True
39104,0.7219388852115646,False
127459,0.2919837262914661,False
342050,0.30854835571706646,False
399821,0.2332484379689861,False
383080,0.5228187161012503,False
267497,0.41389610943780136,False
302418,0.18562839399295328,False
198173,0.558796957552498,True
808,0.5091741723640392,False
150182,0.44061643244119947,False
419267,0.6593426407127225,False
247078,0.20496218476666372,False
197894,0.1365039005102778,False
233191,0.46406395180687565,False
186451,0.466700497924364,False
174188,0.3541778845784005,False
131004,0.10768627881942898,False
378832,0.24881794784549197,False
263262,0.5095431912567571,False
60846,0.3361930865395381,False
381625,0.19400810135502117,False
155883,0.6311915972052742,False
215726,0.41780658792441644,False
326071,0.8430197111246436,False
243792,0.30309059192784654,False
273456,0.4262219609471574,False
309908,0.6438202096936425,False
94478,0.7993994867014612,True
190442,0.42402983130145433,False
196730,0.29023396247612315,False
9462,0.576979940809186,False
46367,0.49753728268414227,True
107652,0.279386305482465,False
499954,0.43038254026312267,False
157596,0.8910220647744806,False
235728,0.18825843684998508,False
41315,0.7225571445428406,True
146533,0.22248355307121187,False
415097,0.674046638996457,False
64960,0.312946587555045,False
374763,0.597886345412206,True
88831,0.25013058488890666,False
92355,0.7219723035893862,False
57085,0.4670111286533318,False
208338,0.14733336522891674,False
180407,0.11041573700541728,False
217437,0.6362123397706839,True
350858,0.6255335475205206,True
344283,0.2952806288079601,False
19197,0.36764358529403784,True
473183,0.24491792610453936,False
392149,0.28545668468775864,False
368263,0.5827470106211023,False
469771,0.5071179632169139,False
16374,0.3076655826202114,False
365780,0.5410467239273964,False
413036,0.8302952799335976,True
315773,0.24809178895897596,True
319331,0.45657160073491293,False
187076,0.23325302607889178,False
326279,0.210522695362224,False
493449,0.34604508649520666,False
353235,0.5730291603884041,False
288767,0.6329935147836843,False
373763,0.5036821096406334,False
270012,0.438626844690242,False
353338,0.3769863600789827,False
280718,0.08756379503816634,True
273794,0.22045002428855776,True
181952,0.5071718074665222,False
138662,0.6070957824451998,True
226071,0.3097330965667284,False
192601,0.5031812938264991,True
251576,0.5469746190425784,False
391045,0.2908309025998692,False
405889,0.2936639788726174,False
83395,0.20274345418644707,False
306587,0.402448311837552,False
51590,0.2397151579392095,False
317717,0.4681932799670941,False
40619,0.6205482554191236,False
300542,0.8519439731164327,False
76694,0.5573130934871178,True
99791,0.2195566484892863,False
123077,0.5575272729875682,False
241828,0.4713550477898581,False
44710,0.3682477335673457,False
279173,0.27032967552730086,False
256285,0.47665838417955486,False
12733,0.3878288885595967,False
386015,0.7923112374274498,False
315612,0.5550741503962854,False
71846,0.21700371815632258,False
344448,0.18155894432770395,False
231362,0.6720008322801297,False
76163,0.7039298638517993,False
342335,0.4459478373049334,False
358012,0.6604268577946074,False
352,0.8049653049308324,False
406919,0.3099246678315495,False
120665,0.1824453551157207,False
198875,0.2845870475934596,False
118942,0.5979891543858604,False
166409,0.44719042179484003,False
318538,0.2855304385276802,False
64912,0.2731381094244207,False
288505,0.2751542944872172,False
4138,0.11492910271085931,False
462355,0.35007960500153973,False
334372,0.8222515273634526,True
386285,0.4417978523733732,False
51575,0.41207930766167455,False
45887,0.8372092030834405,True
141947,0.6122260840160147,False
412021,0.3783372858635185,False
25137,0.5957089179496108,False
211269,0.5637584645900648,False
363943,0.7246273349137491,True
257534,0.28788591682976006,False
201018,0.25302017593500825,False
403831,0.46122206578153746,False
436635,0.31441344268702875,False
262802,0.22320149415817722,False
397202,0.2096069938153277,False
202409,0.27309319652625574,False
187849,0.31597686229763905,False
48295,0.22944833996060435,False
28126,0.16385446163495163,False
81413,0.867235918859817,False
381862,0.7760699426100608,False
143527,0.1677035268214335,False
395884,0.5726950630258364,False
292994,0.43054910859089784,False
386742,0.4256446078227406,False
272478,0.3444198771479982,False
180287,0.47384283556263945,False
159673,0.42988192682565374,False
151979,0.390363889272826,False
86820,0.5619105652631741,False
277708,0.7614528312242962,True
314231,0.5214016197498199,False
84050,0.18499989961551133,False
403142,0.23211739916932178,False
336779,0.3135870280509216,False
298542,0.3507896219458102,False
123976,0.33072266419230323,False
410430,0.5957501460628394,True
485930,0.4475335935614594,False
2181,0.6961820726392987,True
201616,0.546217464813447,False
396931,0.2917672985707159,False
237198,0.3204639874161902,False
361058,0.9306203245109984,True
439732,0.3104633161132046,False
66752,0.5183221269145881,False
14553,0.4416345179568841,False
172445,0.7875916833723654,True
78092,0.49475000140993874,False
234853,0.3002181869168516,False
135995,0.4188263375954932,False
162040,0.2294629144295777,True
462638,0.21779739588098154,False
86890,0.6877525013260876,False
108235,0.35816982186352264,True
90381,0.3432871901789273,False
355099,0.38353038002278095,False
19484,0.3361038831354886,False
397108,0.34786277696244616,False
326460,0.3781950373730601,False
48293,0.28343369285377534,True
346460,0.6785791312470013,True
89769,0.7522181451331373,True
417689,0.47633475904162625,False
400211,0.3463068033110094,False
203394,0.8044417530641252,True
168596,0.23619089438877167,False
180916,0.47238431489146493,True
339531,0.19698462914851422,False
151807,0.6024030198901299,False
350138,0.1653035385556857,False
325095,0.17995569536317826,False
329827,0.7906779849017466,True
255404,0.22656420476180322,False
488873,0.6055938681666633,False
313914,0.6904735163147524,False
118361,0.4515564113395639,False
200565,0.608530708386525,False
304260,0.20523310868924172,False
292668,0.3769764712347622,False
279836,0.25711469906640033,False
333284,0.6384084606247457,False
354569,0.3233308326598712,False
209006,0.6166260390980018,False
302294,0.22301017861617828,False
317002,0.6173285719369249,False
75574,0.5091978896042542,False
400083,0.34686105299845915,False
357986,0.4607152934793556,True
102808,0.4000058237734356,False
198999,0.37775501717453963,False
113202,0.6987269926040577,True
256667,0.4577363815223907,False
85228,0.5000610007604539,False
12097,0.37773215970844104,True
71574,0.3349986947096888,False
347451,0.5973779375027244,False
108681,0.5654796601608247,True
325209,0.6204762865505816,False
91312,0.3393880021693558,False
319257,0.6474525847001107,False
305285,0.73403877453261,False
283160,0.24247171825064792,True
136625,0.5965573395546001,True
393020,0.47315830625485467,False
149929,0.3619263346439088,False
194208,0.56103648416384,True
369464,0.6762181140635145,False
112987,0.3686297858894633,True
263470,0.6984000500169337,True
152399,0.7144086116021225,False
59803,0.5565179052020467,False
497047,0.9280903311930835,False
144587,0.15545931504877317,True
270339,0.2857621759931206,False
54220,0.5208587521217273,False
363212,0.6822759833727572,False
194163,0.47190477881919696,True
73862,0.2857087392490415,False
377604,0.2611657511416987,False
166027,0.3958764965149132,False
285267,0.5105945998830976,False
324089,0.5873947498389342,True
31840,0.28145833928190256,False
398360,0.5184159509366768,False
288344,0.8705913872775168,True
145075,0.6863357525611774,False
147286,0.6873805409679234,True
186407,0.33782707833223347,True
182514,0.6695466758462307,False
333780,0.3109623072042475,False
394797,0.756820043408709,False
47235,0.250706009633365,False
63787,0.6101188196549165,False
163446,0.3820933640801593,False
146557,0.8834987401287077,True
181983,0.9045908239769137,False
255332,0.4192901759789817,False
371758,0.12015036931196453,False
229142,0.6106713766322028,True
26119,0.5054462321724046,False
169537,0.5763164176475452,True
491016,0.29432617167374747,False
417241,0.30841585333138744,False
354133,0.5458383682684481,False
113060,0.47472774476954943,False
31181,0.3823254407221931,False
108538,0.8882737369853041,True
343023,0.6712558685104952,False
150997,0.5794151100102612,False
208283,0.4164972395141512,False
389751,0.5304898097586184,False
227818,0.5073936855933923,True
86548,0.45453374256897283,False
255389,0.20728002197779705,False
362350,0.7033521283154786,False
348770,0.7174172731249521,False
148690,0.2522785045187722,True
22462,0.3129265534453034,False
443111,0.30605125408675377,False
21949,0.6590034892395671,True
14791,0.2770061463101784,False
369095,0.24814291276781797,False
25366,0.3385796715721961,False
289762,0.6833988583987665,False
490428,0.3760954348717484,True
274586,0.3462649565264189,False
122366,0.43825184771491277,False
406942,0.6479090848794666,False
374395,0.3070495474221306,False
158266,0.3902045299294376,False
317771,0.7412196484115513,False
302869,0.6493961776203646,False
372610,0.3476777715382454,False
385163,0.5470154461139941,False
389024,0.7219107288204274,True
88029,0.38892734425332104,False
157486,0.22131478635389085,False
291443,0.6348763044365772,True
330406,0.5718207198863521,False
394782,0.30683877555868694,False
124603,0.2648102054620352,False
205665,0.09825248278790785,False
7282,0.17002571366653427,False
88637,0.7239925922902346,False
184351,0.5995867306796955,False
185081,0.2265570274154694,False
414108,0.29458830251817253,False
204594,0.25765672095880526,False
18895,0.1909027165391447,False
141045,0.2548950643693764,False
398359,0.42265055987774924,True
302768,0.3358541724429127,False
174287,0.6089377757509884,True
221318,0.5033413710761138,False
242080,0.4419333408446244,False
209420,0.4894521223723059,False
188818,0.8282675658047285,False
390374,0.2945286820503599,False
218590,0.6159054356638476,False
32590,0.790547921277097,True
163737,0.3637148582688515,False
47422,0.48638091772841,False
389335,0.673972636608128,False
327202,0.45043373896707883,True
415256,0.5898553873876105,False
24437,0.3368274917263469,False
223317,0.27822786711059394,False
131503,0.7575824299966359,True
321974,0.22055441393347738,False
296575,0.8864005477630088,False
389815,0.2434104349921908,False
219391,0.22252205384124749,False
405512,0.6783970211497594,False
283368,0.5210136898317262,False
245560,0.3582753122285875,True
318343,0.28421864256663676,False
17320,0.19893346217982044,False
17259,0.22182539257682968,False
150631,0.3865878207016502,False
50140,0.5831508187631005,False
326226,0.15717653757842046,False
197714,0.4089596074646873,True
278309,0.23068793223287276,False
354315,0.8750572829569729,True
367934,0.4174360562445805,False
417980,0.34002610327270577,False
410073,0.32456833705466376,True
162499,0.44897582083795456,False
228634,0.37308835070122653,False
120762,0.3421870888014499,False
121303,0.36749885839275304,True
216280,0.48969265590552136,False
16037,0.5331115890338145,False
217606,0.3646506912775273,False
359190,0.46326619641090977,False
394559,0.8332427751812511,True
188309,0.5622838241742903,False
166344,0.4864492050220402,False
128789,0.6723858048289634,True
477236,0.4171218094900596,False
89968,0.2649205705838824,False
387208,0.22026077614143952,False
240238,0.3683999756151222,False
11452,0.47655741721510236,False
2639,0.4168024769456919,False
207277,0.30544621295307517,False
94405,0.6205371108787081,True
24061,0.4627837443591874,False
72728,0.10555742831399866,False
143004,0.3834090091824497,False
360658,0.7189575083135731,False
87420,0.5290585340106092,False
385376,0.4560771534829631,False
196066,0.32239695610522295,False
